id,prediction
7088922,0.8639215767383576
7088923,0.00010126012275577523
7088924,0.0001557847521326039
7088925,0.004793763509951532
7088926,0.04060626830905676
7088927,0.4680323779582977
7088928,0.08427767679095269
7088929,0.003836350073106587
7088930,0.00094467808958143
7088931,0.8531357765197753
7088932,0.0005962007067864761
7088933,7.567974607809446e-05
7088934,0.0007377576781436801
7088935,0.03524109032005072
7088936,0.8714068353176116
7088937,0.0014409257128136232
7088938,0.002065938850864768
7088939,5.627021109830821e-05
7088940,0.019694791175425053
7088941,0.9413569808006287
7088942,8.927650778787211e-05
7088943,8.022795445867814e-05
7088944,0.0008855644555296749
7088945,0.0011234984907787294
7088946,0.29473080337047575
7088947,0.08087169080972671
7088948,0.004919323953799903
7088949,8.271452134067658e-05
7088950,0.004936328367330134
7088951,0.0001732088545395527
7088952,0.00025752895016921683
7088953,0.0007466526527423412
7088954,0.0005760407424531877
7088955,0.03864421397447586
7088956,0.0009941868745954707
7088957,0.0003847758227493614
7088958,0.00017561448985361494
7088959,0.0016284807701595128
7088960,0.011244643153622747
7088961,0.0021772311127278956
7088962,0.0003588968509575352
7088963,0.0013515994185581803
7088964,0.002319900511065498
7088965,0.0022174780955538155
7088966,0.0003186664514942095
7088967,0.00041946877172449604
7088968,0.05561094526201486
7088969,0.0030889450921677054
7088970,0.0004459900228539482
7088971,0.000843520904891193
7088972,0.0006994312658207491
7088973,0.002522894646972418
7088974,0.00013109692226862535
7088975,0.24599442780017852
7088976,5.6870091430027966e-05
7088977,0.4011356681585312
7088978,0.02882154956459999
7088979,0.002658756205346435
7088980,0.002201787172816694
7088981,0.007326601445674897
7088982,0.004073140700347722
7088983,0.002536522492300719
7088984,0.00041817687160801144
7088985,0.0006554387451615185
7088986,0.0013826004113070666
7088987,0.7212824702262879
7088988,0.16644182652235032
7088989,0.0009712219645734877
7088990,9.514447119727266e-05
7088991,0.0002044324781309115
7088992,0.0027021708432585
7088993,0.055124157667160036
7088994,0.0013465168012771755
7088995,0.0027508991886861624
7088996,0.0031516408897005023
7088997,0.0009063300938578322
7088998,0.04643712490797043
7088999,0.007318602409213781
7089000,0.00021357109944801777
7089001,0.00017092208072426728
7089002,0.00042275310843251643
7089003,0.00038698888529324903
7089004,0.0006484618032118305
7089005,0.01927727498114109
7089006,3.447728649916826e-05
7089007,0.024649598356336355
7089008,0.23576959669589997
7089009,0.028036053013056516
7089010,0.0001017166559904581
7089011,0.002913794363848865
7089012,0.00021198765025474132
7089013,0.0009159433553577401
7089014,0.0005573518734308891
7089015,0.002795453276485205
7089016,0.0004014220292447135
7089017,0.0010776929033454508
7089018,0.2231854483485222
7089019,0.007152001629583538
7089020,0.6353141784667968
7089021,0.001244914997369051
7089022,0.000584888132289052
7089023,0.11611958667635917
7089024,0.00019398769218241795
7089025,0.0013189629768021404
7089026,0.03923392836004495
7089027,0.0005012457753764465
7089028,0.001376638567307964
7089029,0.012507850769907236
7089030,0.0007918746443465352
7089031,0.0005918222392210737
7089032,0.008259667363017798
7089033,0.0012446316541172564
7089034,0.00645738085731864
7089035,0.01245255684480071
7089036,0.003983138524927199
7089037,0.00012597462264238857
7089038,0.19736578390002252
7089039,0.0009916275099385529
7089040,0.003735022619366646
7089041,0.003491668286733329
7089042,0.28251763731241225
7089043,0.015132668521255254
7089044,0.0483708493411541
7089045,0.0008181575482012704
7089046,0.0005056329537183046
7089047,0.001396779646165669
7089048,0.2608552217483521
7089049,0.00029252995373099113
7089050,0.8642129838466645
7089051,0.002345226751640439
7089052,0.005025702714920044
7089053,0.00046318674285430463
7089054,0.0002269506745506078
7089055,0.0010731391346780583
7089056,0.000757843884639442
7089057,0.47902223467826843
7089058,0.000872156792320311
7089059,0.6936101675033569
7089060,0.0011745558702386915
7089061,0.03270141240209341
7089062,0.00016246344312094153
7089063,0.00019985694889328441
7089064,0.253634312748909
7089065,0.0013828349183313549
7089066,0.009953381074592472
7089067,0.985107696056366
7089068,0.0007349231775151566
7089069,0.0005353913569706492
7089070,0.0005228679568972438
7089071,0.003961650701239705
7089072,0.00035307245707372203
7089073,0.00037118155596544967
7089074,0.44993833005428313
7089075,0.025146167166531085
7089076,0.00041396074375370516
7089077,0.0011874835821799935
7089078,0.7622205197811127
7089079,0.0003307086430140771
7089080,0.0020576613838784396
7089081,0.03957630908116698
7089082,0.0012442373379599303
7089083,0.000573112937854603
7089084,8.153369271894917e-05
7089085,0.00045978669222677124
7089086,0.019272284302860498
7089087,0.008354031178168953
7089088,0.0015190277073998005
7089089,0.021311871893703937
7089090,0.044431360252201554
7089091,0.00016515354218427092
7089092,0.004611232248134911
7089093,0.0019367679546121509
7089094,0.1865861400961876
7089095,0.0001353216081042774
7089096,0.019252394326031208
7089097,0.0011736321495845914
7089098,0.00597718779463321
7089099,0.00019971810470451601
7089100,0.6227517902851105
7089101,0.0016234270296990871
7089102,0.0008565677620936185
7089103,0.00030105802143225445
7089104,0.038097009249031547
7089105,0.006011258810758591
7089106,0.003632825193926692
7089107,0.0015116293681785465
7089108,0.0001439223880879581
7089109,0.0015561774605885148
7089110,0.00018851809509214945
7089111,0.0011997811729088427
7089112,0.2962485119700432
7089113,0.0015346666448749601
7089114,0.000700631138170138
7089115,0.0037793936673551796
7089116,0.0005561234778724611
7089117,0.0014532746572513133
7089118,0.029708881955593826
7089119,0.0009530461160466075
7089120,7.88470253610285e-05
7089121,0.0010591879836283624
7089122,0.21653505712747573
7089123,0.0004168429426499642
7089124,0.000276243312691804
7089125,0.00011248114315094426
7089126,0.0009931273671099916
7089127,0.0008017745916731655
7089128,0.03459721170365811
7089129,0.013013075571507215
7089130,8.558155168429949e-05
7089131,0.0001722432760288939
7089132,7.883774233050645e-05
7089133,0.29426244646310806
7089134,0.9350515484809876
7089135,0.0036663173814304173
7089136,0.09232081659138203
7089137,0.0033843387267552317
7089138,0.2899804338812828
7089139,0.0010404733999166637
7089140,0.0010780150856589898
7089141,0.029713999852538107
7089142,0.0005788282986031845
7089143,0.00012161381600890308
7089144,0.03519959691911936
7089145,0.00012477097625378518
7089146,0.001037983357673511
7089147,0.01451215222477913
7089148,8.32487661682535e-05
7089149,0.007511422480456531
7089150,0.054442816972732545
7089151,0.0001884508179500699
7089152,0.0710843525826931
7089153,0.00010294735402567312
7089154,0.0033542817109264433
7089155,0.007713603088632226
7089156,0.0019284001551568507
7089157,0.0002529072226025164
7089158,0.00223984748008661
7089159,0.0010458847566042096
7089160,0.06013371217995882
7089161,0.013065175246447324
7089162,0.0008495502115692943
7089163,0.028116853255778552
7089164,0.00013781332672806456
7089165,0.0003668416611617431
7089166,0.09450243040919304
7089167,0.3387926369905472
7089168,0.22267853170633317
7089169,0.006049059797078371
7089170,0.00010149294175789691
7089171,0.01218307069502771
7089172,0.9837254881858826
7089173,0.000897459071711637
7089174,0.00013552776290453038
7089175,0.0004789867642102763
7089176,0.0005397260654717683
7089177,0.0001693355239694938
7089178,0.002805274713318795
7089179,0.0006535843072924763
7089180,0.0010384850611444563
7089181,0.644810163974762
7089182,0.0004288379641366191
7089183,0.030261258967220782
7089184,0.00048487793537788093
7089185,0.14652639627456665
7089186,0.9682177901268005
7089187,0.48056262731552124
7089188,0.007561006536707282
7089189,0.003382695745676756
7089190,0.00021271499135764316
7089191,0.0027330163051374257
7089192,0.0006170875480165705
7089193,0.007118595228530466
7089194,0.005276289698667824
7089195,0.00013451248742057942
7089196,0.00015292473690351472
7089197,0.0010785572056192904
7089198,0.0576338155195117
7089199,0.002248002274427563
7089200,0.0025883619207888843
7089201,0.00025087140093091873
7089202,0.0012610899866558611
7089203,0.11013866551220416
7089204,0.4794901907444
7089205,0.0004967552522430196
7089206,0.0005547888024011627
7089207,0.0004005870025139302
7089208,0.0013011518225539477
7089209,0.00024019109550863505
7089210,0.03943701190873981
7089211,0.016982351895421743
7089212,0.004284014948643744
7089213,0.4447161197662354
7089214,0.0003160113439662382
7089215,0.0001249334673047997
7089216,0.04257025457918644
7089217,0.005859711929224432
7089218,0.003604386071674526
7089219,0.005149212758988142
7089220,0.0014723836386110634
7089221,0.893411499261856
7089222,0.0020965961331967263
7089223,0.8929014384746552
7089224,0.008978242962621152
7089225,0.15605714693665504
7089226,0.9111981451511383
7089227,0.42260957658290865
7089228,0.00043114579457323996
7089229,0.002213705639587715
7089230,0.0002399085606157314
7089231,0.0004451902583241463
7089232,0.000255478140024934
7089233,0.001422616181662306
7089234,0.001919686299515888
7089235,0.00010524026620259975
7089236,0.020591608434915542
7089237,0.00030295776959974317
7089238,0.0048042600974440575
7089239,0.0004242645562044345
7089240,0.087530979514122
7089241,0.028307966608554124
7089242,0.0007559488265542313
7089243,0.00034763120202114807
7089244,0.0004119303193874657
7089245,0.20089128762483596
7089246,0.248209086060524
7089247,0.0002205015414801892
7089248,0.00961449989117682
7089249,0.00024039540876401587
7089250,0.0006280245579546317
7089251,0.00010502089935471304
7089252,0.00024267817279906013
7089253,0.0001483964835642837
7089254,0.0001391453464748338
7089255,0.003564246487803757
7089256,0.0012866763165220619
7089257,0.0023446030681952834
7089258,0.012013536598533391
7089259,0.01992891924455762
7089260,0.0004619171319063753
7089261,0.00038564972201129424
7089262,0.00020646340926759875
7089263,0.0002452180837281048
7089264,0.00010107925700140186
7089265,0.028615946136415004
7089266,0.00018124123234883883
7089267,0.007124779792502522
7089268,0.5976944983005523
7089269,0.0001644913798372727
7089270,6.195520545588806e-05
7089271,0.07760628312826157
7089272,0.0010500854172278196
7089273,0.07925774976611137
7089274,0.02973832692950964
7089275,0.0012623802991583942
7089276,4.2963532723661044e-05
7089277,0.00019717616014531815
7089278,0.0015911206603050232
7089279,0.0408204335719347
7089280,0.07755865193903447
7089281,0.0027237092843279244
7089282,0.0007317847921513021
7089283,0.015938967699185014
7089284,0.00608729321975261
7089285,0.00031851388339418916
7089286,0.2535561263561249
7089287,0.00046999846817925573
7089288,0.007839764375239611
7089289,0.001005649473518133
7089290,0.0004360891252872534
7089291,0.00013150504055374767
7089292,0.01816131817176938
7089293,0.0009271208487916738
7089294,0.01782886809669435
7089295,0.002869699790608138
7089296,0.0030047323554754255
7089297,0.01924701454117894
7089298,0.03146817041561008
7089299,0.00010674620061763562
7089300,0.03477861359715462
7089301,0.32163774967193604
7089302,0.0003240555728552863
7089303,0.05254976497963071
7089304,0.16128016263246536
7089305,0.0019444788747932761
7089306,0.00929105868563056
7089307,0.0007220062281703577
7089308,0.08549909219145775
7089309,0.17838767915964127
7089310,0.0001288731953536626
7089311,0.04402901949360967
7089312,0.007073392462916672
7089313,0.13568441346287727
7089314,0.00011785086971940472
7089315,0.0006162928708363325
7089316,0.059911128133535385
7089317,0.0003000631586473901
7089318,0.0020850154105573893
7089319,0.0007593693386297673
7089320,0.00013637466472573578
7089321,0.022197997383773326
7089322,0.7066081285476684
7089323,0.9864632606506347
7089324,0.0024210823816247285
7089325,0.000715787589433603
7089326,0.025196709856390952
7089327,0.989845460653305
7089328,0.0025145468942355366
7089329,0.40852469503879546
7089330,0.03399275615811348
7089331,0.0003366582110174932
7089332,0.9350503146648407
7089333,0.5278318285942077
7089334,0.22187823578715324
7089335,0.00023219356735353357
7089336,0.0007669294369406998
7089337,0.0005484927620273084
7089338,0.00047756376588949936
7089339,0.00022098259505582974
7089340,5.6093058810802175e-05
7089341,0.6119963824748993
7089342,7.990784633875592e-05
7089343,0.00013250391712062992
7089344,0.002375343785388395
7089345,8.925746769818942e-05
7089346,0.0007043130055535585
7089347,0.00024023917503654957
7089348,0.02469294434413314
7089349,0.0003443001987761818
7089350,0.002733967103995383
7089351,0.10588075295090675
7089352,0.0007775584963383153
7089353,0.0006895199068821967
7089354,0.00011517293460201472
7089355,0.0010623077396303415
7089356,0.0027889883727766573
7089357,0.000738799327518791
7089358,0.0059277077438309785
7089359,0.9369899809360505
7089360,0.06762467958033085
7089361,0.0001081961796444375
7089362,0.0006002839363645762
7089363,0.005145138292573392
7089364,0.6986538052558899
7089365,0.0002167067737900652
7089366,0.02486428674310446
7089367,0.004359675629530102
7089368,0.0004953260446200147
7089369,0.0006033950630808249
7089370,0.32335966676473615
7089371,0.0012829942628741265
7089372,0.00029430300346575675
7089373,0.39949226975440977
7089374,0.003754660487174988
7089375,0.006348288687877357
7089376,9.317779549746774e-05
7089377,0.0013684349600225688
7089378,0.0005631077874568291
7089379,0.00020041006282554009
7089380,0.000988698928267695
7089381,0.0003286653562099673
7089382,0.00034624555410118775
7089383,0.003062787023372948
7089384,0.0010053260892163962
7089385,0.00011632768291747198
7089386,0.011787928268313408
7089387,0.0033389873104169967
7089388,0.000269662215578137
7089389,6.324932801362592e-05
7089390,8.161822988768108e-05
7089391,0.03363065309822559
7089392,0.019573366828262807
7089393,0.00014719985556439498
7089394,0.09747770428657532
7089395,0.0005478299368405715
7089396,0.12185440734028816
7089397,0.4567364722490311
7089398,0.0023077673511579634
7089399,7.073391043377342e-05
7089400,0.00011207158640900162
7089401,0.00012445284810382872
7089402,0.0006998568307608366
7089403,0.00018368063610978423
7089404,0.008810730767436326
7089405,0.06910483743995428
7089406,0.003397488396149129
7089407,0.009632931277155875
7089408,0.00016181556566152722
7089409,0.020019504800438882
7089410,0.0003042777345399372
7089411,0.004115285957232118
7089412,0.0033395028905943034
7089413,0.0009893942333292216
7089414,0.0011223022360354663
7089415,0.011434181267395616
7089416,0.0112060840241611
7089417,0.00037778970145154747
7089418,5.98825794440927e-05
7089419,0.0006025710754329339
7089420,0.0003453749028267339
7089421,0.659605348110199
7089422,0.00015552431359537876
7089423,0.00011196675332030282
7089424,0.0003219861326215323
7089425,0.011244022147729993
7089426,0.33663780987262726
7089427,0.00015556379585177638
